0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7106.0,2.0,37.0,0.0,0.0,8.0,603.0,0.014286,0.033333,0.0,0.0,2.0,1.0,10.0,1.0,7.0,2.0,0.0
938.0,0.0,0.0,0.0,0.0,16.0,571.5,0.041667,0.091667,0.0,0.4,2.0,6.0,3.0,1.0,12.0,2.0,0.0
594.0,2.0,23.0,0.0,0.0,39.0,1828.966667,0.005128,0.020085,20.592471,0.0,8.0,3.0,3.0,0.0,4.0,2.0,1.0
7346.0,1.0,55.0,1.0,47.0,47.0,1842.95,0.0,0.012578,0.0,0.0,1.0,1.0,10.0,1.0,8.0,2.0,0.0
3.0,0.0,0.0,16.0,1210.397619,5.0,279.857143,0.003175,0.012764,0.0,0.0,1.0,1.0,10.0,0.0,11.0,2.0,0.0
3796.0,2.0,53.5,0.0,0.0,13.0,287.333333,0.0,0.013333,0.0,0.0,8.0,1.0,10.0,0.0,2.0,1.0,1.0
4904.0,5.0,68.0,0.0,0.0,36.0,818.5,0.007895,0.02807,0.0,0.8,2.0,1.0,10.0,0.0,12.0,2.0,0.0
301.0,5.0,142.75,0.0,0.0,76.0,1523.57803,0.012987,0.021102,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0
3872.0,10.0,141.633333,0.0,0.0,13.0,386.3,0.0,0.023529,0.0,0.0,6.0,1.0,10.0,0.0,12.0,2.0,0.0
5374.0,2.0,18.0,2.0,6.0,10.0,363.6,0.0,0.015385,0.0,0.0,6.0,1.0,10.0,0.0,3.0,1.0,1.0
14.0,4.0,97.0,0.0,0.0,22.0,739.583333,0.009091,0.006061,0.0,0.0,2.0,3.0,3.0,1.0,7.0,1.0,1.0
5175.0,0.0,0.0,0.0,0.0,32.0,2479.342857,0.0,0.010968,0.0,0.0,8.0,1.0,10.0,6.0,13.0,2.0,0.0
7803.0,10.0,236.408333,3.0,118.0,313.0,7428.181584,0.002509,0.013416,6.976505,1.0,2.0,1.0,10.0,6.0,4.0,2.0,1.0
4247.0,0.0,0.0,0.0,0.0,8.0,83.0,0.057143,0.095238,0.0,0.0,1.0,3.0,10.0,5.0,8.0,2.0,0.0
547.0,0.0,0.0,0.0,0.0,32.0,1658.125,0.0,0.014792,19.605515,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0
5554.0,6.0,71.375,0.0,0.0,73.0,2335.633333,0.0,0.0125,2.515916,0.0,8.0,1.0,10.0,3.0,15.0,2.0,0.0
6057.0,5.0,81.666667,0.0,0.0,43.0,875.0,0.0,0.009762,0.0,0.0,2.0,1.0,10.0,8.0,7.0,2.0,0.0
3791.0,0.0,0.0,0.0,0.0,24.0,409.30303,0.008333,0.023611,0.0,0.6,2.0,5.0,10.0,6.0,12.0,2.0,0.0
2749.0,0.0,0.0,0.0,0.0,17.0,546.229167,0.014815,0.019577,14.494315,0.0,9.0,1.0,10.0,3.0,4.0,2.0,0.0
6975.0,0.0,0.0,0.0,0.0,42.0,2239.363889,0.02,0.035455,0.0,0.0,9.0,5.0,10.0,3.0,4.0,2.0,0.0
1516.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,3.0,3.0,2.0,8.0,2.0,1.0
646.0,0.0,0.0,3.0,341.333333,59.0,2946.6,0.003279,0.007963,9.380377,0.0,2.0,3.0,3.0,1.0,4.0,2.0,1.0
8864.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.6,2.0,5.0,10.0,0.0,14.0,2.0,0.0
1892.0,1.0,29.2,0.0,0.0,13.0,199.284444,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,7.0,2.0,0.0
4456.0,1.0,19.0,0.0,0.0,8.0,208.0,0.04,0.1,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0
3214.0,2.0,178.3,2.0,148.1,39.0,2237.775,0.004762,0.012857,26.41022,0.0,7.0,3.0,3.0,6.0,4.0,2.0,0.0
6233.0,0.0,0.0,0.0,0.0,12.0,241.2,0.05,0.054167,0.0,1.0,2.0,5.0,10.0,1.0,7.0,2.0,1.0
7275.0,12.0,158.595238,2.0,167.0,48.0,1256.291667,0.003846,0.016571,29.762908,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0
496.0,0.0,0.0,0.0,0.0,6.0,85.75,0.0,0.05,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0,0.0
4402.0,18.0,261.161905,0.0,0.0,58.0,1992.717308,0.008955,0.015829,0.0,0.0,8.0,5.0,10.0,1.0,4.0,2.0,0.0
6327.0,3.0,54.0,0.0,0.0,26.0,1296.183333,0.036782,0.060345,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,0.0
5214.0,3.0,335.0,0.0,0.0,6.0,1615.0,0.0,0.016667,0.0,0.8,2.0,5.0,9.0,0.0,7.0,2.0,0.0
631.0,4.0,33.0,0.0,0.0,3.0,20.0,0.0,0.04,0.0,0.0,8.0,1.0,10.0,1.0,4.0,2.0,0.0
8100.0,0.0,0.0,0.0,0.0,6.0,114.0,0.0,0.033333,0.0,0.0,2.0,1.0,10.0,6.0,8.0,2.0,1.0
8347.0,0.0,0.0,0.0,0.0,31.0,1625.583333,0.0,0.009677,0.0,0.0,9.0,0.0,10.0,0.0,11.0,1.0,0.0
5261.0,3.0,22.277778,1.0,0.0,6.0,36.902778,0.0,0.086667,0.0,0.0,8.0,1.0,10.0,5.0,4.0,2.0,0.0
4149.0,0.0,0.0,2.0,7.0,16.0,794.541667,0.015686,0.071569,0.0,0.0,9.0,3.0,3.0,6.0,4.0,2.0,0.0
8436.0,2.0,338.0,0.0,0.0,17.0,1205.566667,0.0125,0.0375,19.23625,0.8,2.0,5.0,10.0,5.0,4.0,2.0,0.0
7674.0,0.0,0.0,0.0,0.0,16.0,480.3,0.0125,0.033333,0.0,0.0,2.0,3.0,3.0,2.0,7.0,2.0,1.0
8805.0,2.0,33.866667,4.0,32.7,109.0,1759.686519,0.0,0.009735,48.73081,0.0,7.0,0.0,3.0,6.0,2.0,2.0,0.0
1316.0,0.0,0.0,0.0,0.0,42.0,562.666667,0.009341,0.032584,0.0,0.0,2.0,1.0,10.0,2.0,14.0,2.0,0.0
1431.0,0.0,0.0,0.0,0.0,10.0,447.133333,0.0,0.018182,17.296764,0.0,7.0,1.0,10.0,8.0,4.0,1.0,1.0
7915.0,2.0,95.0,0.0,0.0,10.0,203.416667,0.0,0.016667,0.0,0.0,2.0,1.0,10.0,6.0,4.0,2.0,1.0
6343.0,2.0,14.0,2.0,189.0,134.0,6732.124414,0.008019,0.02503,0.0,0.0,8.0,3.0,11.0,6.0,15.0,2.0,0.0
1080.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,1.0,3.0,10.0,0.0,8.0,2.0,0.0
1358.0,2.0,72.5,0.0,0.0,10.0,1580.0,0.0,0.018182,100.096364,0.0,2.0,1.0,10.0,0.0,4.0,2.0,0.0
4321.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,5.0,10.0,0.0,8.0,2.0,0.0
973.0,0.0,0.0,0.0,0.0,6.0,279.0,0.0,0.033333,0.0,0.0,9.0,3.0,10.0,6.0,5.0,2.0,1.0
1782.0,1.0,26.2,0.0,0.0,13.0,245.166667,0.0,0.0,58.924177,0.0,5.0,1.0,7.0,6.0,7.0,1.0,0.0
6256.0,0.0,0.0,0.0,0.0,77.0,3733.228571,0.018667,0.048622,0.0,0.8,2.0,1.0,10.0,0.0,4.0,2.0,0.0
7997.0,3.0,94.0,2.0,125.0,55.0,1970.844805,0.0,0.001724,96.255116,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0
8525.0,0.0,0.0,0.0,0.0,46.0,1014.375,0.008696,0.026449,0.0,0.0,9.0,1.0,10.0,6.0,4.0,2.0,1.0
8422.0,0.0,0.0,0.0,0.0,13.0,152.25,0.030769,0.025641,0.0,0.0,2.0,3.0,10.0,8.0,4.0,2.0,0.0
8911.0,1.0,7.0,0.0,0.0,15.0,421.5,0.0,0.033333,0.0,0.6,2.0,5.0,10.0,0.0,12.0,2.0,0.0
618.0,0.0,0.0,0.0,0.0,53.0,5504.695238,0.011538,0.031447,12.326614,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0
7615.0,0.0,0.0,2.0,36.5,41.0,1383.661111,0.002791,0.011436,0.0,0.0,9.0,3.0,3.0,0.0,4.0,2.0,0.0
5949.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.066667,0.0,0.0,6.0,1.0,10.0,6.0,12.0,2.0,0.0
671.0,5.0,65.0,2.0,34.0,17.0,1302.5,0.0,0.016667,0.0,0.0,1.0,3.0,3.0,0.0,5.0,2.0,0.0
2596.0,0.0,0.0,0.0,0.0,65.0,3873.02197,0.014394,0.019913,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0
1068.0,8.0,122.1,2.0,0.0,20.0,695.19375,0.012099,0.058821,0.0,0.0,8.0,3.0,3.0,7.0,4.0,2.0,1.0
7387.0,0.0,0.0,0.0,0.0,74.0,2763.25,0.005405,0.021289,27.741772,0.0,2.0,1.0,7.0,6.0,2.0,2.0,0.0
1172.0,5.0,376.8,3.0,105.666667,6.0,441.466667,0.0,0.003333,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0
6854.0,1.0,48.0,0.0,0.0,26.0,1066.666667,0.025,0.042024,0.0,0.0,2.0,5.0,10.0,7.0,15.0,2.0,0.0
2711.0,0.0,0.0,0.0,0.0,6.0,161.0,0.0,0.066667,0.0,0.2,2.0,1.0,10.0,0.0,7.0,2.0,0.0
2573.0,4.0,240.166667,0.0,0.0,73.0,2371.371545,0.013333,0.033805,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0
8779.0,0.0,0.0,0.0,0.0,79.0,2663.583333,0.002532,0.017089,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,1.0
7115.0,0.0,0.0,0.0,0.0,84.0,4894.851299,0.002683,0.028447,0.0,0.0,8.0,1.0,10.0,6.0,8.0,2.0,1.0
8218.0,4.0,197.0,1.0,25.0,46.0,1596.672282,0.0,0.008,19.925849,0.0,1.0,0.0,10.0,5.0,4.0,1.0,1.0
2101.0,4.0,39.8,0.0,0.0,9.0,132.4,0.0,0.006667,0.0,0.0,5.0,1.0,10.0,0.0,3.0,1.0,0.0
8236.0,2.0,79.6,3.0,332.08,34.0,1011.016667,0.018919,0.043243,5.128358,0.0,7.0,1.0,10.0,3.0,8.0,2.0,0.0
8943.0,0.0,0.0,0.0,0.0,29.0,488.409091,0.014286,0.021739,0.0,0.0,8.0,3.0,11.0,0.0,15.0,1.0,0.0
5409.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,11.0,0.0,15.0,2.0,0.0
4672.0,1.0,37.5,0.0,0.0,25.0,593.291667,0.008333,0.00375,0.0,0.0,9.0,3.0,3.0,0.0,8.0,2.0,1.0
1915.0,1.0,31.5,0.0,0.0,3.0,32.833333,0.0,0.05,0.0,0.0,9.0,1.0,10.0,4.0,4.0,1.0,1.0
152.0,0.0,0.0,0.0,0.0,38.0,1517.416739,0.0,0.004123,0.0,0.0,8.0,0.0,10.0,2.0,4.0,2.0,0.0
1201.0,0.0,0.0,0.0,0.0,6.0,48.333333,0.011111,0.075,0.0,0.0,2.0,1.0,10.0,6.0,2.0,2.0,0.0
3439.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,2.0,3.0,10.0,0.0,2.0,2.0,1.0
69.0,4.0,135.666667,0.0,0.0,28.0,615.816667,0.007407,0.016049,0.0,0.0,2.0,3.0,3.0,0.0,7.0,2.0,0.0
820.0,0.0,0.0,2.0,28.75,82.0,2375.114286,0.007059,0.031765,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,1.0
4234.0,1.0,9.0,0.0,0.0,19.0,734.583333,0.016667,0.044444,0.0,0.0,1.0,1.0,4.0,0.0,8.0,2.0,0.0
844.0,0.0,0.0,0.0,0.0,3.0,578.0,0.0,0.066667,0.0,0.0,8.0,3.0,3.0,0.0,8.0,2.0,0.0
1435.0,2.0,55.4,0.0,0.0,25.0,402.75,0.015385,0.034066,0.0,0.0,4.0,5.0,10.0,8.0,8.0,2.0,0.0
8264.0,1.0,3.0,0.0,0.0,5.0,151.0,0.0,0.016667,0.0,0.0,2.0,3.0,3.0,0.0,4.0,2.0,0.0
3639.0,3.0,120.6,3.0,183.8,85.0,1813.753466,0.0,0.005699,0.858361,0.0,5.0,1.0,10.0,6.0,7.0,2.0,0.0
3445.0,2.0,135.0,0.0,0.0,25.0,1684.375,0.014815,0.052675,0.0,0.0,4.0,3.0,3.0,7.0,12.0,2.0,1.0
5916.0,13.0,296.041667,3.0,46.25,52.0,1249.481746,0.036885,0.061461,0.0,0.0,9.0,3.0,3.0,6.0,8.0,2.0,0.0
6089.0,3.0,44.5,4.0,376.5,49.0,1222.25,0.005185,0.021605,0.0,0.0,9.0,1.0,10.0,5.0,4.0,2.0,1.0
2024.0,5.0,236.25,0.0,0.0,41.0,1955.783333,0.0,0.002439,21.079805,0.0,2.0,3.0,3.0,1.0,4.0,2.0,0.0
2305.0,0.0,0.0,0.0,0.0,11.0,580.25,0.022222,0.044444,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0
1077.0,0.0,0.0,0.0,0.0,5.0,120.79,0.0,0.009524,11.808914,0.0,3.0,1.0,10.0,0.0,4.0,2.0,0.0
2907.0,13.0,110.758333,1.0,3.0,34.0,858.946429,0.0,0.011628,17.785857,0.0,8.0,1.0,10.0,8.0,5.0,2.0,1.0
710.0,1.0,7.5,0.0,0.0,63.0,3060.055556,0.024624,0.036047,0.0,0.0,8.0,5.0,10.0,0.0,12.0,2.0,0.0
5717.0,0.0,0.0,0.0,0.0,9.0,1591.0,0.066667,0.133333,0.0,0.0,9.0,1.0,10.0,6.0,14.0,2.0,0.0
6721.0,0.0,0.0,0.0,0.0,3.0,27.0,0.1,0.166667,0.0,0.8,2.0,3.0,3.0,0.0,8.0,2.0,0.0
4147.0,0.0,0.0,0.0,0.0,59.0,1889.7,0.005747,0.014204,0.0,0.6,2.0,1.0,10.0,0.0,12.0,2.0,0.0
1200.0,1.0,52.0,0.0,0.0,12.0,293.5,0.015385,0.035897,0.0,0.0,2.0,3.0,3.0,0.0,12.0,2.0,1.0
1979.0,0.0,0.0,0.0,0.0,4.0,46.25,0.05,0.066667,0.0,0.0,8.0,5.0,10.0,1.0,14.0,2.0,0.0
4099.0,0.0,0.0,0.0,0.0,34.0,1021.75,0.0,0.021354,0.0,0.4,2.0,1.0,10.0,6.0,12.0,2.0,0.0
8242.0,0.0,0.0,0.0,0.0,32.0,749.25,0.0,0.00625,0.0,0.0,9.0,1.0,10.0,6.0,11.0,1.0,0.0
5906.0,0.0,0.0,0.0,0.0,3.0,65.0,0.1,0.111111,0.0,0.0,2.0,5.0,10.0,0.0,12.0,2.0,0.0
5780.0,0.0,0.0,0.0,0.0,8.0,428.5,0.025,0.0375,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0
8155.0,0.0,0.0,0.0,0.0,15.0,194.066667,0.001905,0.051238,0.0,0.0,2.0,1.0,7.0,2.0,4.0,2.0,0.0
197.0,1.0,13.0,0.0,0.0,19.0,614.944444,0.0,0.022105,0.0,0.0,1.0,5.0,10.0,6.0,12.0,2.0,0.0
4839.0,0.0,0.0,0.0,0.0,8.0,1102.5,0.04,0.090625,0.0,0.0,9.0,3.0,3.0,1.0,4.0,2.0,1.0
1883.0,3.0,66.5,3.0,65.75,152.0,3684.321458,0.005195,0.010451,12.646067,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
5985.0,0.0,0.0,0.0,0.0,18.0,191.0,0.0,0.033333,0.0,0.0,8.0,0.0,3.0,6.0,8.0,2.0,0.0
2382.0,1.0,4.0,0.0,0.0,4.0,151.0,0.0,0.08,0.0,1.0,2.0,1.0,10.0,6.0,8.0,2.0,1.0
3731.0,6.0,60.875,0.0,0.0,57.0,3671.675,0.003279,0.027596,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
8795.0,2.0,67.6,0.0,0.0,8.0,183.8,0.0,0.02,0.0,0.0,7.0,3.0,3.0,0.0,3.0,1.0,0.0
1732.0,3.0,111.0,0.0,0.0,25.0,461.222222,0.0,0.007143,0.0,0.0,2.0,1.0,10.0,2.0,7.0,2.0,0.0
3777.0,9.0,1104.2,0.0,0.0,36.0,1826.441667,0.007317,0.012602,0.0,0.0,7.0,3.0,3.0,6.0,4.0,2.0,1.0
7824.0,3.0,180.8,0.0,0.0,10.0,408.466667,0.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,8.0,2.0,1.0
658.0,4.0,147.5,1.0,37.5,25.0,788.266667,0.007143,0.028571,16.706571,0.0,2.0,1.0,10.0,6.0,12.0,2.0,0.0
6909.0,0.0,0.0,0.0,0.0,9.0,181.333333,0.02963,0.055026,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0
7860.0,0.0,0.0,0.0,0.0,3.0,738.0,0.0,0.022222,0.0,0.4,0.0,1.0,1.0,0.0,4.0,2.0,0.0
7140.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,1.0,1.0,6.0,8.0,2.0,0.0
1591.0,0.0,0.0,0.0,0.0,4.0,9.0,0.1,0.15,0.0,0.0,1.0,5.0,10.0,6.0,8.0,2.0,0.0
6209.0,2.0,36.2,0.0,0.0,22.0,1805.083333,0.0,0.008696,3.586636,0.0,6.0,1.0,10.0,0.0,4.0,2.0,1.0
8691.0,3.0,231.0,0.0,0.0,16.0,386.444444,0.0,0.027451,0.0,0.2,2.0,3.0,3.0,0.0,12.0,2.0,0.0
3618.0,0.0,0.0,0.0,0.0,33.0,2861.966667,0.0,0.034375,0.0,0.0,8.0,1.0,10.0,4.0,4.0,2.0,0.0
1248.0,0.0,0.0,0.0,0.0,45.0,2347.333333,0.004545,0.015909,0.0,0.0,8.0,1.0,1.0,0.0,8.0,2.0,0.0
621.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.2,0.0,0.8,2.0,5.0,10.0,5.0,14.0,2.0,0.0
3538.0,3.0,165.25,0.0,0.0,49.0,1256.383333,0.025133,0.046907,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,0.0
3977.0,9.0,296.116667,1.0,26.5,79.0,5057.175,0.002299,0.022687,17.789223,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0
1472.0,4.0,115.8,0.0,0.0,46.0,2557.35,0.0,0.013725,44.358487,0.0,7.0,1.0,10.0,0.0,4.0,2.0,0.0
7696.0,4.0,146.0,0.0,0.0,14.0,879.5,0.0,0.0125,0.0,0.0,9.0,1.0,7.0,2.0,4.0,1.0,1.0
5410.0,6.0,187.0,0.0,0.0,22.0,1220.433333,0.007692,0.010256,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0
2653.0,3.0,90.7,3.0,65.4,13.0,1036.53178,0.035294,0.048236,19.749301,0.0,8.0,5.0,10.0,0.0,7.0,2.0,1.0
199.0,0.0,0.0,0.0,0.0,7.0,137.5,0.0,0.033333,0.0,0.6,2.0,1.0,10.0,0.0,12.0,2.0,0.0
1953.0,0.0,0.0,0.0,0.0,23.0,647.142857,0.004348,0.022222,0.0,0.0,8.0,3.0,11.0,0.0,15.0,2.0,1.0
1382.0,0.0,0.0,0.0,0.0,13.0,214.25,0.091667,0.097778,0.0,0.8,2.0,5.0,10.0,6.0,14.0,2.0,0.0
6979.0,11.0,828.052632,6.0,389.366667,57.0,2099.930554,0.003333,0.009143,3.29868,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0
3392.0,8.0,43.95,1.0,56.4,31.0,577.65,0.011765,0.029412,0.0,0.0,5.0,1.0,10.0,6.0,12.0,2.0,0.0
7044.0,0.0,0.0,3.0,62.8,90.0,2167.900476,0.002899,0.013297,0.0,0.0,5.0,3.0,3.0,6.0,7.0,2.0,0.0
6561.0,7.0,360.75,0.0,0.0,264.0,10497.15443,0.00295,0.012826,8.83351,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0
6920.0,0.0,0.0,0.0,0.0,4.0,161.25,0.0,0.05,0.0,0.0,8.0,3.0,3.0,6.0,4.0,1.0,1.0
1018.0,4.0,75.5,0.0,0.0,10.0,158.973333,0.023077,0.038462,20.65288,0.0,7.0,3.0,3.0,6.0,4.0,2.0,1.0
2342.0,3.0,39.3,0.0,0.0,29.0,316.2,0.006667,0.02,0.0,0.0,6.0,1.0,10.0,6.0,2.0,2.0,0.0
5940.0,12.0,251.619048,1.0,44.0,69.0,2269.732143,0.0,0.007,0.093547,0.0,9.0,1.0,10.0,6.0,4.0,2.0,0.0
1283.0,9.0,140.5,0.0,0.0,35.0,1090.490476,0.013675,0.016893,0.0,0.0,1.0,3.0,3.0,6.0,4.0,2.0,1.0
738.0,0.0,0.0,0.0,0.0,18.0,224.0,0.011765,0.022549,0.0,0.2,2.0,3.0,10.0,6.0,7.0,2.0,0.0
5803.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.1,0.0,0.2,2.0,1.0,10.0,1.0,12.0,2.0,0.0
4199.0,0.0,0.0,0.0,0.0,51.0,2786.916667,0.003922,0.011765,0.0,0.0,8.0,1.0,10.0,0.0,12.0,2.0,0.0
3752.0,0.0,0.0,0.0,0.0,8.0,321.233333,0.0,0.0125,0.0,0.0,4.0,5.0,7.0,0.0,8.0,2.0,0.0
3429.0,3.0,33.0,0.0,0.0,2.0,26.0,0.013333,0.07,0.0,1.0,2.0,3.0,3.0,6.0,7.0,2.0,1.0
7495.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,7.0,5.0,10.0,0.0,8.0,2.0,1.0
2058.0,2.0,64.0,0.0,0.0,10.0,341.25,0.016667,0.030556,0.0,0.0,8.0,5.0,10.0,6.0,5.0,2.0,0.0
3932.0,0.0,0.0,0.0,0.0,7.0,88.333333,0.0,0.042857,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0
5647.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,2.0,3.0,3.0,0.0,12.0,2.0,0.0
3197.0,1.0,14.0,0.0,0.0,10.0,90.0,0.0,0.018182,0.0,0.0,1.0,1.0,10.0,5.0,5.0,1.0,0.0
6154.0,0.0,0.0,0.0,0.0,258.0,3637.985674,0.000781,0.008679,0.0,0.0,3.0,1.0,10.0,6.0,12.0,2.0,0.0
5759.0,4.0,49.857143,0.0,0.0,94.0,4804.834524,0.008844,0.023562,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
993.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,2.0,1.0,10.0,5.0,14.0,2.0,0.0
5009.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0
1624.0,0.0,0.0,0.0,0.0,35.0,835.066667,0.012571,0.044762,0.0,0.0,1.0,1.0,10.0,1.0,8.0,2.0,0.0
1625.0,2.0,162.0,0.0,0.0,7.0,204.5,0.0,0.022222,0.0,0.0,2.0,3.0,3.0,7.0,4.0,1.0,0.0
156.0,4.0,57.0,0.0,0.0,10.0,497.1,0.0,0.009848,0.0,0.0,2.0,3.0,3.0,7.0,4.0,2.0,0.0
6297.0,1.0,34.5,0.0,0.0,40.0,1473.658333,0.0,0.031154,0.0,0.0,8.0,3.0,3.0,7.0,5.0,2.0,1.0
1994.0,0.0,0.0,0.0,0.0,8.0,349.5,0.0,0.028571,25.188,0.0,1.0,3.0,10.0,0.0,11.0,1.0,0.0
7400.0,7.0,42.257143,0.0,0.0,124.0,4067.010247,0.009231,0.022888,6.70944,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0
7294.0,5.0,85.166667,1.0,8.0,95.0,3715.777564,0.010101,0.011852,0.0,0.0,4.0,1.0,1.0,2.0,8.0,2.0,0.0
5901.0,1.0,0.0,0.0,0.0,3.0,178.5,0.0,0.066667,8.049586,0.0,6.0,1.0,8.0,5.0,8.0,2.0,0.0
7243.0,3.0,63.5,0.0,0.0,94.0,4620.088889,0.002151,0.010753,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0
5353.0,0.0,0.0,0.0,0.0,11.0,1160.0,0.0,0.018182,20.608364,0.0,2.0,1.0,10.0,0.0,7.0,1.0,0.0
5356.0,2.0,41.5,0.0,0.0,10.0,264.25,0.016667,0.025,0.0,0.0,8.0,3.0,1.0,7.0,11.0,1.0,1.0
6494.0,0.0,0.0,0.0,0.0,9.0,719.583333,0.022222,0.055556,0.0,0.0,8.0,1.0,1.0,2.0,4.0,2.0,0.0
4931.0,9.0,227.375,4.0,102.25,48.0,2849.482143,0.0,0.014854,4.741626,0.0,8.0,1.0,10.0,2.0,4.0,2.0,0.0
1110.0,2.0,50.5,0.0,0.0,14.0,689.383333,0.0,0.013333,100.7776,0.0,2.0,1.0,10.0,6.0,4.0,2.0,0.0
5689.0,0.0,0.0,0.0,0.0,7.0,191.0,0.0,0.028571,0.0,0.0,2.0,1.0,1.0,2.0,4.0,2.0,0.0
7334.0,1.0,150.5,0.0,0.0,18.0,635.333333,0.0,0.011765,57.590758,0.0,8.0,1.0,10.0,0.0,4.0,1.0,1.0
7244.0,0.0,0.0,1.0,90.0,11.0,1056.5,0.018182,0.054545,0.0,0.0,1.0,0.0,10.0,0.0,4.0,2.0,0.0
2773.0,0.0,0.0,0.0,0.0,5.0,75.5,0.02,0.013333,0.0,0.0,1.0,3.0,3.0,5.0,19.0,2.0,1.0
5961.0,0.0,0.0,0.0,0.0,12.0,459.083333,0.004545,0.084545,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0
8543.0,1.0,17.2,0.0,0.0,4.0,192.4,0.0,0.01,0.0,0.0,6.0,1.0,10.0,5.0,4.0,1.0,0.0
7441.0,1.0,178.0,0.0,0.0,3.0,110.0,0.0,0.016667,0.0,0.2,2.0,5.0,10.0,6.0,7.0,2.0,0.0
2396.0,2.0,11.0,0.0,0.0,4.0,15.0,0.0,0.04,0.0,0.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0
5111.0,3.0,52.0,0.0,0.0,13.0,295.666667,0.014286,0.042857,0.0,0.2,2.0,5.0,10.0,0.0,14.0,2.0,0.0
2257.0,0.0,0.0,0.0,0.0,31.0,457.40478,0.0,0.026938,0.0,0.8,2.0,1.0,10.0,3.0,8.0,2.0,0.0
8815.0,6.0,344.5,0.0,0.0,7.0,186.0,0.046154,0.033333,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0
6584.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,4.0,5.0,10.0,0.0,14.0,2.0,0.0
8934.0,6.0,166.375,1.0,0.0,39.0,1858.833333,0.001515,0.011818,50.176936,0.0,9.0,3.0,3.0,0.0,4.0,2.0,0.0
7633.0,7.0,145.0,1.0,37.5,130.0,5252.861501,0.004412,0.01201,0.680989,0.0,8.0,1.0,10.0,2.0,4.0,2.0,0.0
3105.0,3.0,121.4,1.0,6.0,36.0,1418.377619,0.05787,0.080562,0.0,0.0,4.0,1.0,10.0,7.0,8.0,2.0,1.0
979.0,2.0,95.3,0.0,0.0,14.0,262.587619,0.0125,0.004911,0.0,0.0,8.0,3.0,3.0,2.0,4.0,1.0,0.0
6482.0,4.0,148.25,0.0,0.0,7.0,179.958333,0.0,0.005,0.0,0.0,8.0,1.0,10.0,0.0,11.0,1.0,1.0
