0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6866.0,1.0,5.0,0.0,0.0,12.0,2054.333333,0.0,0.015385,0.0,0.0,2.0,1.0,10.0,4.0,8.0,2.0,0.0,5.0,0.0,171.19444441666667
3041.0,9.0,210.566667,3.0,61.6,10.0,124.866667,0.021053,0.030526,0.0,0.0,5.0,3.0,3.0,6.0,4.0,2.0,0.0,23.396296333333332,20.533333333333335,12.4866667
785.0,11.0,385.566667,0.0,0.0,54.0,1256.293333,0.010345,0.014368,0.0,0.0,7.0,1.0,10.0,3.0,12.0,2.0,0.0,35.05151518181818,0.0,23.26469135185185
8800.0,3.0,14.0,0.0,0.0,25.0,4207.666667,0.008333,0.020833,0.0,0.0,2.0,1.0,10.0,6.0,14.0,2.0,1.0,4.666666666666667,0.0,168.30666668
6099.0,11.0,136.333333,2.0,72.5,80.0,1552.504762,0.002247,0.009524,28.253955,0.0,2.0,1.0,10.0,6.0,7.0,2.0,0.0,12.393939363636365,36.25,19.406309525
4777.0,0.0,0.0,0.0,0.0,4.0,68.0,0.0,0.05,0.0,0.0,2.0,1.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0
1984.0,3.0,54.5,4.0,472.0,14.0,678.5,0.0,0.010526,0.0,0.6,2.0,5.0,10.0,6.0,4.0,1.0,0.0,18.166666666666668,118.0,48.464285714285715
4109.0,0.0,0.0,0.0,0.0,13.0,89.0,0.046154,0.1,0.0,0.0,1.0,1.0,10.0,5.0,8.0,2.0,0.0,0.0,0.0,6.846153846153846
1972.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,1.0,5.0,10.0,1.0,8.0,2.0,1.0,0.0,0.0,0.0
139.0,0.0,0.0,0.0,0.0,6.0,136.5,0.0,0.033333,0.0,0.0,1.0,5.0,9.0,0.0,4.0,2.0,0.0,0.0,0.0,22.75
5705.0,1.0,55.0,2.0,18.0,9.0,548.0,0.0,0.04,17.2704,0.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,55.0,9.0,60.888888888888886
4846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
4248.0,5.0,415.55,0.0,0.0,115.0,4424.621667,0.004274,0.023036,13.291316,0.0,5.0,1.0,1.0,2.0,8.0,2.0,1.0,83.11,0.0,38.474971017391304
3155.0,1.0,79.0,2.0,255.0,137.0,2668.725046,0.002138,0.020908,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,79.0,127.5,19.47974486131387
4737.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,3.0,3.0,4.0,7.0,2.0,1.0,0.0,0.0,0.0
8352.0,0.0,0.0,0.0,0.0,8.0,181.0,0.025,0.070833,0.0,0.0,8.0,1.0,10.0,2.0,14.0,2.0,0.0,0.0,0.0,22.625
2285.0,0.0,0.0,2.0,11.4,43.0,763.661429,0.004545,0.021212,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,5.7,17.75956811627907
1204.0,15.0,266.25,0.0,0.0,172.0,4098.699853,0.003315,0.016215,2.908653,0.0,8.0,1.0,10.0,3.0,4.0,2.0,0.0,17.75,0.0,23.829650308139534
7376.0,0.0,0.0,0.0,0.0,7.0,300.5,0.085714,0.114286,0.0,0.0,8.0,1.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,42.92857142857143
7454.0,0.0,0.0,0.0,0.0,25.0,1344.291667,0.0,0.008696,0.0,0.0,8.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,0.0,53.771666679999996
7538.0,0.0,0.0,0.0,0.0,8.0,335.0,0.025,0.05,63.891,0.0,2.0,5.0,10.0,2.0,8.0,2.0,0.0,0.0,0.0,41.875
2391.0,0.0,0.0,0.0,0.0,8.0,471.4,0.0,0.075,0.0,0.0,3.0,1.0,6.0,5.0,8.0,2.0,0.0,0.0,0.0,58.925
4621.0,4.0,65.166667,0.0,0.0,31.0,736.783333,0.0,0.008824,0.0,0.6,2.0,1.0,10.0,7.0,12.0,2.0,0.0,16.29166675,0.0,23.767204290322578
5917.0,3.0,23.0,0.0,0.0,30.0,465.416667,0.0,0.009375,50.664983,0.0,1.0,0.0,3.0,2.0,12.0,2.0,0.0,7.666666666666667,0.0,15.513888900000001
4521.0,8.0,388.791667,1.0,944.75,17.0,1464.416667,0.019048,0.034921,0.0,0.0,8.0,3.0,3.0,2.0,12.0,2.0,0.0,48.598958375,944.75,86.14215688235294
7487.0,2.0,44.0,2.0,53.0,8.0,667.666667,0.0,0.018182,56.623636,0.0,2.0,1.0,10.0,0.0,7.0,2.0,1.0,22.0,26.5,83.458333375
5203.0,4.0,38.305556,0.0,0.0,52.0,1630.972222,0.012,0.026,0.0,1.0,2.0,7.0,7.0,6.0,4.0,2.0,1.0,9.576389,0.0,31.364850423076923
8193.0,0.0,0.0,0.0,0.0,11.0,271.0,0.018182,0.036364,0.0,0.0,8.0,1.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,24.636363636363637
513.0,0.0,0.0,0.0,0.0,10.0,314.75,0.006667,0.046667,0.0,0.0,8.0,0.0,10.0,4.0,12.0,2.0,0.0,0.0,0.0,31.475
6160.0,4.0,62.666667,0.0,0.0,82.0,1805.277375,0.0,0.023296,0.0,0.0,9.0,3.0,3.0,5.0,4.0,2.0,0.0,15.66666675,0.0,22.015577743902437
10.0,0.0,0.0,0.0,0.0,30.0,360.473333,0.013333,0.036667,0.0,0.0,4.0,3.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,12.015777766666668
2556.0,2.0,21.0,0.0,0.0,11.0,660.166667,0.0,0.016667,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,0.0,10.5,0.0,60.01515154545454
414.0,1.0,34.266667,2.0,21.2,8.0,2398.766667,0.0,0.022222,0.0,0.0,3.0,0.0,3.0,0.0,12.0,2.0,0.0,34.266667,10.6,299.845833375
7768.0,0.0,0.0,0.0,0.0,51.0,1620.183333,0.004314,0.021291,0.0,1.0,2.0,1.0,10.0,7.0,12.0,2.0,1.0,0.0,0.0,31.768300647058823
5274.0,0.0,0.0,0.0,0.0,12.0,364.75,0.025,0.025,0.0,0.0,8.0,1.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,30.395833333333332
6851.0,0.0,0.0,2.0,53.0,12.0,318.533333,0.0,0.014286,0.0,0.0,4.0,3.0,3.0,5.0,7.0,1.0,0.0,0.0,26.5,26.544444416666668
8548.0,1.0,85.1,0.0,0.0,8.0,194.228571,0.075,0.078125,0.0,0.0,8.0,5.0,9.0,0.0,8.0,2.0,1.0,85.1,0.0,24.278571375
1890.0,0.0,0.0,0.0,0.0,30.0,365.4,0.027586,0.035862,0.0,0.0,1.0,5.0,10.0,1.0,8.0,2.0,0.0,0.0,0.0,12.18
7213.0,0.0,0.0,0.0,0.0,48.0,1510.383333,0.008511,0.030927,16.612117,0.0,5.0,1.0,1.0,6.0,8.0,2.0,0.0,0.0,0.0,31.4663194375
2057.0,1.0,67.5,0.0,0.0,28.0,873.64,0.0,0.006786,0.0,0.0,6.0,5.0,10.0,0.0,2.0,2.0,0.0,67.5,0.0,31.201428571428572
1401.0,0.0,0.0,0.0,0.0,5.0,83.0,0.04,0.06,0.0,0.0,1.0,1.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,16.6
206.0,0.0,0.0,0.0,0.0,51.0,1655.358333,0.0,0.013072,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,1.0,0.0,0.0,32.45800652941176
7066.0,7.0,533.591353,4.0,333.5,85.0,5496.630355,0.010193,0.025284,5.145929,0.0,8.0,5.0,10.0,0.0,14.0,2.0,0.0,76.22733614285714,83.375,64.66623947058824
8938.0,16.0,932.797143,0.0,0.0,40.0,991.715547,0.008889,0.01166,0.0,0.0,6.0,3.0,10.0,0.0,8.0,2.0,0.0,58.2998214375,0.0,24.792888675
8019.0,5.0,89.625,2.0,11.5,31.0,1063.420238,0.011111,0.019962,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,1.0,17.925,5.75,34.30387864516129
2587.0,3.0,119.029508,2.0,696.2,37.0,1305.527286,0.015385,0.022135,6.324477,0.0,5.0,3.0,10.0,7.0,4.0,2.0,1.0,39.67650266666667,348.1,35.28452124324324
7126.0,5.0,85.0,0.0,0.0,24.0,567.45,0.04,0.058667,0.0,1.0,2.0,5.0,10.0,6.0,8.0,2.0,1.0,17.0,0.0,23.64375
3571.0,7.0,634.266667,3.0,89.5,54.0,2864.633333,0.012295,0.02402,7.448243,0.0,8.0,5.0,10.0,6.0,8.0,2.0,0.0,90.60952385714286,29.833333333333332,53.04876542592593
2233.0,0.0,0.0,0.0,0.0,2.0,25.5,0.0,0.1,0.0,0.0,9.0,3.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,12.75
3902.0,6.0,128.5,0.0,0.0,68.0,1080.15,0.0,0.001716,0.0,0.8,2.0,1.0,10.0,5.0,4.0,1.0,0.0,21.416666666666668,0.0,15.884558823529414
6600.0,3.0,277.666667,1.0,32.0,32.0,1671.257393,0.005556,0.017196,0.0,0.0,2.0,5.0,10.0,7.0,4.0,2.0,0.0,92.55555566666668,32.0,52.22679353125
2312.0,1.0,12.066667,0.0,0.0,45.0,591.26406,0.0,0.013029,0.0,0.0,6.0,1.0,10.0,0.0,4.0,2.0,0.0,12.066667,0.0,13.139201333333332
7452.0,2.0,47.666667,0.0,0.0,83.0,3025.283333,0.0,0.006504,28.941805,0.2,2.0,1.0,10.0,3.0,12.0,2.0,0.0,23.8333335,0.0,36.44919678313253
6375.0,0.0,0.0,0.0,0.0,37.0,651.0,0.005405,0.018919,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0,0.0,0.0,17.594594594594593
5055.0,0.0,0.0,1.0,0.0,5.0,85.6,0.011111,0.046667,0.0,0.0,3.0,5.0,10.0,1.0,4.0,2.0,0.0,0.0,0.0,17.119999999999997
4775.0,0.0,0.0,0.0,0.0,10.0,677.666667,0.0,0.022222,0.0,0.0,9.0,0.0,3.0,6.0,4.0,1.0,0.0,0.0,0.0,67.7666667
4067.0,0.0,0.0,0.0,0.0,8.0,123.0,0.0,0.014286,59.988,0.0,2.0,1.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,15.375
5438.0,0.0,0.0,0.0,0.0,48.0,3025.333333,0.004167,0.009375,0.0,0.0,5.0,3.0,3.0,0.0,18.0,2.0,0.0,0.0,0.0,63.02777777083333
5504.0,2.0,87.0,0.0,0.0,20.0,918.083333,0.0075,0.010667,0.0,0.0,2.0,3.0,3.0,5.0,4.0,2.0,0.0,43.5,0.0,45.90416665
157.0,0.0,0.0,0.0,0.0,2.0,114.0,0.05,0.066667,0.0,0.8,0.0,5.0,9.0,0.0,12.0,2.0,0.0,0.0,0.0,57.0
3626.0,0.0,0.0,0.0,0.0,5.0,26.5,0.04,0.12,0.0,0.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0,0.0,0.0,5.3
1086.0,5.0,43.325,1.0,295.4,20.0,675.684624,0.026635,0.04967,0.0,0.0,4.0,3.0,3.0,2.0,4.0,2.0,0.0,8.665000000000001,295.4,33.7842312
3964.0,2.0,196.6,0.0,0.0,0.0,0.0,0.0,0.033333,0.0,0.0,8.0,5.0,10.0,4.0,3.0,1.0,1.0,98.3,0.0,0.0
4397.0,0.0,0.0,0.0,0.0,8.0,370.0,0.0,0.025,0.0,0.0,2.0,1.0,10.0,6.0,1.0,2.0,1.0,0.0,0.0,46.25
6381.0,1.0,13.0,0.0,0.0,10.0,391.85,0.018056,0.046984,0.0,0.0,1.0,5.0,10.0,2.0,12.0,2.0,1.0,13.0,0.0,39.185
6548.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1,0.15,0.0,0.0,2.0,1.0,10.0,2.0,14.0,2.0,0.0,0.0,0.0,1.5
386.0,0.0,0.0,0.0,0.0,6.0,74.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,11.0,2.0,0.0,0.0,0.0,12.333333333333334
5642.0,0.0,0.0,0.0,0.0,11.0,814.5,0.0,0.01,0.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,74.04545454545455
6157.0,2.0,52.0,1.0,17.666667,18.0,1262.0,0.0,0.009524,0.0,0.0,1.0,1.0,10.0,0.0,4.0,1.0,0.0,26.0,17.666667,70.11111111111111
7153.0,0.0,0.0,0.0,0.0,7.0,1859.5,0.0,0.057143,0.0,0.0,2.0,1.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,265.64285714285717
2436.0,5.0,96.75,0.0,0.0,113.0,2151.097436,0.0,0.005172,0.0,0.0,8.0,1.0,10.0,5.0,15.0,1.0,0.0,19.35,0.0,19.03626049557522
5439.0,0.0,0.0,0.0,0.0,8.0,211.0,0.0,0.028571,0.0,0.0,2.0,1.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,26.375
343.0,5.0,173.541667,5.0,109.75,38.0,1859.382937,0.004545,0.009091,0.0,0.0,9.0,5.0,10.0,7.0,5.0,2.0,1.0,34.7083334,21.95,48.93112992105264
3164.0,1.0,57.5,0.0,0.0,32.0,534.263889,0.0,0.011111,87.749787,0.0,9.0,3.0,10.0,0.0,11.0,2.0,1.0,57.5,0.0,16.69574653125
6593.0,0.0,0.0,0.0,0.0,20.0,950.328571,0.072109,0.086508,0.0,1.0,2.0,1.0,10.0,2.0,8.0,2.0,1.0,0.0,0.0,47.51642855
4409.0,2.0,9.0,0.0,0.0,50.0,836.8,0.0,0.00634,0.0,0.0,1.0,1.0,10.0,6.0,4.0,2.0,0.0,4.5,0.0,16.736
2739.0,0.0,0.0,0.0,0.0,5.0,51.0,0.0,0.04,0.0,0.0,8.0,5.0,10.0,6.0,14.0,2.0,0.0,0.0,0.0,10.2
4787.0,9.0,559.166667,0.0,0.0,126.0,4558.372222,0.0,0.006202,0.0,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0,62.12962966666666,0.0,36.17755731746032
3808.0,6.0,186.666667,2.0,100.8,11.0,347.4,0.0,0.015,0.0,0.0,5.0,5.0,10.0,2.0,3.0,2.0,0.0,31.111111166666664,50.4,31.58181818181818
6203.0,0.0,0.0,0.0,0.0,18.0,1217.85,0.0,0.020833,0.0,0.6,2.0,1.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,67.65833333333333
6932.0,0.0,0.0,0.0,0.0,28.0,623.966667,0.023214,0.03631,0.0,0.6,2.0,5.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,22.28452382142857
3064.0,0.0,0.0,0.0,0.0,4.0,28.0,0.05,0.075,0.0,0.0,8.0,1.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,7.0
8655.0,2.0,26.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,9.0,1.0,10.0,6.0,11.0,1.0,0.0,13.25,0.0,0.0
8115.0,1.0,35.0,0.0,0.0,10.0,89.333333,0.0,0.02,0.0,0.0,2.0,1.0,10.0,0.0,12.0,1.0,0.0,35.0,0.0,8.9333333
3900.0,0.0,0.0,0.0,0.0,6.0,77.0,0.083333,0.116667,0.0,0.0,9.0,1.0,10.0,6.0,14.0,2.0,0.0,0.0,0.0,12.833333333333334
2322.0,1.0,26.2,0.0,0.0,92.0,2451.346667,0.007692,0.021319,0.0,0.0,4.0,0.0,3.0,6.0,8.0,2.0,0.0,26.2,0.0,26.6450724673913
4367.0,0.0,0.0,0.0,0.0,9.0,152.6,0.044444,0.096296,0.0,0.0,3.0,1.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,16.955555555555556
3941.0,11.0,455.066667,3.0,306.1,41.0,5194.857143,0.001754,0.013972,22.659413,0.0,7.0,1.0,1.0,0.0,18.0,2.0,0.0,41.369697,102.03333333333335,126.70383275609757
1884.0,0.0,0.0,0.0,0.0,7.0,180.0,0.0,0.009524,0.0,0.0,2.0,1.0,10.0,1.0,8.0,2.0,0.0,0.0,0.0,25.714285714285715
5354.0,1.0,8.0,0.0,0.0,55.0,1893.650488,0.012727,0.038484,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,1.0,8.0,0.0,34.43000887272727
5458.0,1.0,28.5,1.0,0.0,315.0,11232.65691,0.003165,0.019253,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,28.5,0.0,35.659228285714285
4860.0,7.0,327.235714,4.0,260.0,42.0,443.499048,0.0,0.022667,18.503217,0.0,4.0,1.0,1.0,1.0,8.0,2.0,0.0,46.74795914285714,65.0,10.559501142857144
4523.0,3.0,19.25,0.0,0.0,8.0,713.583333,0.0,0.04697,0.0,0.0,8.0,5.0,10.0,0.0,5.0,2.0,1.0,6.416666666666667,0.0,89.197916625
4584.0,0.0,0.0,0.0,0.0,3.0,135.0,0.0,0.066667,0.0,0.0,3.0,3.0,3.0,1.0,8.0,2.0,1.0,0.0,0.0,45.0
3505.0,0.0,0.0,0.0,0.0,5.0,325.166667,0.0,0.056,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0,0.0,0.0,65.0333334
5628.0,0.0,0.0,0.0,0.0,4.0,2528.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,4.0,8.0,2.0,1.0,0.0,0.0,632.0
7106.0,2.0,37.0,0.0,0.0,8.0,603.0,0.014286,0.033333,0.0,0.0,2.0,1.0,10.0,1.0,7.0,2.0,0.0,18.5,0.0,75.375
938.0,0.0,0.0,0.0,0.0,16.0,571.5,0.041667,0.091667,0.0,0.4,2.0,6.0,3.0,1.0,12.0,2.0,0.0,0.0,0.0,35.71875
594.0,2.0,23.0,0.0,0.0,39.0,1828.966667,0.005128,0.020085,20.592471,0.0,8.0,3.0,3.0,0.0,4.0,2.0,1.0,11.5,0.0,46.8965812051282
7346.0,1.0,55.0,1.0,47.0,47.0,1842.95,0.0,0.012578,0.0,0.0,1.0,1.0,10.0,1.0,8.0,2.0,0.0,55.0,47.0,39.21170212765958
3.0,0.0,0.0,16.0,1210.397619,5.0,279.857143,0.003175,0.012764,0.0,0.0,1.0,1.0,10.0,0.0,11.0,2.0,0.0,0.0,75.6498511875,55.9714286
3796.0,2.0,53.5,0.0,0.0,13.0,287.333333,0.0,0.013333,0.0,0.0,8.0,1.0,10.0,0.0,2.0,1.0,1.0,26.75,0.0,22.102564076923077
4904.0,5.0,68.0,0.0,0.0,36.0,818.5,0.007895,0.02807,0.0,0.8,2.0,1.0,10.0,0.0,12.0,2.0,0.0,13.6,0.0,22.73611111111111
301.0,5.0,142.75,0.0,0.0,76.0,1523.57803,0.012987,0.021102,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0,28.55,0.0,20.047079342105263
3872.0,10.0,141.633333,0.0,0.0,13.0,386.3,0.0,0.023529,0.0,0.0,6.0,1.0,10.0,0.0,12.0,2.0,0.0,14.1633333,0.0,29.715384615384615
5374.0,2.0,18.0,2.0,6.0,10.0,363.6,0.0,0.015385,0.0,0.0,6.0,1.0,10.0,0.0,3.0,1.0,1.0,9.0,3.0,36.36
14.0,4.0,97.0,0.0,0.0,22.0,739.583333,0.009091,0.006061,0.0,0.0,2.0,3.0,3.0,1.0,7.0,1.0,1.0,24.25,0.0,33.61742422727273
5175.0,0.0,0.0,0.0,0.0,32.0,2479.342857,0.0,0.010968,0.0,0.0,8.0,1.0,10.0,6.0,13.0,2.0,0.0,0.0,0.0,77.47946428125
7803.0,10.0,236.408333,3.0,118.0,313.0,7428.181584,0.002509,0.013416,6.976505,1.0,2.0,1.0,10.0,6.0,4.0,2.0,1.0,23.6408333,39.333333333333336,23.732209533546325
4247.0,0.0,0.0,0.0,0.0,8.0,83.0,0.057143,0.095238,0.0,0.0,1.0,3.0,10.0,5.0,8.0,2.0,0.0,0.0,0.0,10.375
547.0,0.0,0.0,0.0,0.0,32.0,1658.125,0.0,0.014792,19.605515,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,51.81640625
5554.0,6.0,71.375,0.0,0.0,73.0,2335.633333,0.0,0.0125,2.515916,0.0,8.0,1.0,10.0,3.0,15.0,2.0,0.0,11.895833333333334,0.0,31.994977164383563
6057.0,5.0,81.666667,0.0,0.0,43.0,875.0,0.0,0.009762,0.0,0.0,2.0,1.0,10.0,8.0,7.0,2.0,0.0,16.3333334,0.0,20.348837209302324
3791.0,0.0,0.0,0.0,0.0,24.0,409.30303,0.008333,0.023611,0.0,0.6,2.0,5.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,17.054292916666665
2749.0,0.0,0.0,0.0,0.0,17.0,546.229167,0.014815,0.019577,14.494315,0.0,9.0,1.0,10.0,3.0,4.0,2.0,0.0,0.0,0.0,32.13112747058823
6975.0,0.0,0.0,0.0,0.0,42.0,2239.363889,0.02,0.035455,0.0,0.0,9.0,5.0,10.0,3.0,4.0,2.0,0.0,0.0,0.0,53.31818783333334
1516.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,3.0,3.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0
646.0,0.0,0.0,3.0,341.333333,59.0,2946.6,0.003279,0.007963,9.380377,0.0,2.0,3.0,3.0,1.0,4.0,2.0,1.0,0.0,113.77777766666667,49.94237288135593
8864.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.6,2.0,5.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0
1892.0,1.0,29.2,0.0,0.0,13.0,199.284444,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,7.0,2.0,0.0,29.2,0.0,15.329572615384617
4456.0,1.0,19.0,0.0,0.0,8.0,208.0,0.04,0.1,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0,19.0,0.0,26.0
3214.0,2.0,178.3,2.0,148.1,39.0,2237.775,0.004762,0.012857,26.41022,0.0,7.0,3.0,3.0,6.0,4.0,2.0,0.0,89.15,74.05,57.378846153846155
6233.0,0.0,0.0,0.0,0.0,12.0,241.2,0.05,0.054167,0.0,1.0,2.0,5.0,10.0,1.0,7.0,2.0,1.0,0.0,0.0,20.099999999999998
7275.0,12.0,158.595238,2.0,167.0,48.0,1256.291667,0.003846,0.016571,29.762908,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0,13.216269833333333,83.5,26.1727430625
496.0,0.0,0.0,0.0,0.0,6.0,85.75,0.0,0.05,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,14.291666666666666
4402.0,18.0,261.161905,0.0,0.0,58.0,1992.717308,0.008955,0.015829,0.0,0.0,8.0,5.0,10.0,1.0,4.0,2.0,0.0,14.508994722222221,0.0,34.357194965517245
6327.0,3.0,54.0,0.0,0.0,26.0,1296.183333,0.036782,0.060345,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,0.0,18.0,0.0,49.85320511538461
5214.0,3.0,335.0,0.0,0.0,6.0,1615.0,0.0,0.016667,0.0,0.8,2.0,5.0,9.0,0.0,7.0,2.0,0.0,111.66666666666667,0.0,269.1666666666667
631.0,4.0,33.0,0.0,0.0,3.0,20.0,0.0,0.04,0.0,0.0,8.0,1.0,10.0,1.0,4.0,2.0,0.0,8.25,0.0,6.666666666666667
8100.0,0.0,0.0,0.0,0.0,6.0,114.0,0.0,0.033333,0.0,0.0,2.0,1.0,10.0,6.0,8.0,2.0,1.0,0.0,0.0,19.0
8347.0,0.0,0.0,0.0,0.0,31.0,1625.583333,0.0,0.009677,0.0,0.0,9.0,0.0,10.0,0.0,11.0,1.0,0.0,0.0,0.0,52.438172032258066
5261.0,3.0,22.277778,1.0,0.0,6.0,36.902778,0.0,0.086667,0.0,0.0,8.0,1.0,10.0,5.0,4.0,2.0,0.0,7.4259260000000005,0.0,6.150462999999999
4149.0,0.0,0.0,2.0,7.0,16.0,794.541667,0.015686,0.071569,0.0,0.0,9.0,3.0,3.0,6.0,4.0,2.0,0.0,0.0,3.5,49.6588541875
8436.0,2.0,338.0,0.0,0.0,17.0,1205.566667,0.0125,0.0375,19.23625,0.8,2.0,5.0,10.0,5.0,4.0,2.0,0.0,169.0,0.0,70.91568629411765
7674.0,0.0,0.0,0.0,0.0,16.0,480.3,0.0125,0.033333,0.0,0.0,2.0,3.0,3.0,2.0,7.0,2.0,1.0,0.0,0.0,30.01875
8805.0,2.0,33.866667,4.0,32.7,109.0,1759.686519,0.0,0.009735,48.73081,0.0,7.0,0.0,3.0,6.0,2.0,2.0,0.0,16.9333335,8.175,16.143913018348623
1316.0,0.0,0.0,0.0,0.0,42.0,562.666667,0.009341,0.032584,0.0,0.0,2.0,1.0,10.0,2.0,14.0,2.0,0.0,0.0,0.0,13.396825404761904
1431.0,0.0,0.0,0.0,0.0,10.0,447.133333,0.0,0.018182,17.296764,0.0,7.0,1.0,10.0,8.0,4.0,1.0,1.0,0.0,0.0,44.7133333
7915.0,2.0,95.0,0.0,0.0,10.0,203.416667,0.0,0.016667,0.0,0.0,2.0,1.0,10.0,6.0,4.0,2.0,1.0,47.5,0.0,20.341666699999998
6343.0,2.0,14.0,2.0,189.0,134.0,6732.124414,0.008019,0.02503,0.0,0.0,8.0,3.0,11.0,6.0,15.0,2.0,0.0,7.0,94.5,50.23973443283582
1080.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,1.0,3.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
1358.0,2.0,72.5,0.0,0.0,10.0,1580.0,0.0,0.018182,100.096364,0.0,2.0,1.0,10.0,0.0,4.0,2.0,0.0,36.25,0.0,158.0
4321.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
973.0,0.0,0.0,0.0,0.0,6.0,279.0,0.0,0.033333,0.0,0.0,9.0,3.0,10.0,6.0,5.0,2.0,1.0,0.0,0.0,46.5
1782.0,1.0,26.2,0.0,0.0,13.0,245.166667,0.0,0.0,58.924177,0.0,5.0,1.0,7.0,6.0,7.0,1.0,0.0,26.2,0.0,18.858974384615383
6256.0,0.0,0.0,0.0,0.0,77.0,3733.228571,0.018667,0.048622,0.0,0.8,2.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,48.483487935064936
7997.0,3.0,94.0,2.0,125.0,55.0,1970.844805,0.0,0.001724,96.255116,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,31.333333333333332,62.5,35.83354190909091
8525.0,0.0,0.0,0.0,0.0,46.0,1014.375,0.008696,0.026449,0.0,0.0,9.0,1.0,10.0,6.0,4.0,2.0,1.0,0.0,0.0,22.05163043478261
8422.0,0.0,0.0,0.0,0.0,13.0,152.25,0.030769,0.025641,0.0,0.0,2.0,3.0,10.0,8.0,4.0,2.0,0.0,0.0,0.0,11.711538461538462
8911.0,1.0,7.0,0.0,0.0,15.0,421.5,0.0,0.033333,0.0,0.6,2.0,5.0,10.0,0.0,12.0,2.0,0.0,7.0,0.0,28.1
618.0,0.0,0.0,0.0,0.0,53.0,5504.695238,0.011538,0.031447,12.326614,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,103.8621743018868
7615.0,0.0,0.0,2.0,36.5,41.0,1383.661111,0.002791,0.011436,0.0,0.0,9.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,18.25,33.747831975609756
5949.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.066667,0.0,0.0,6.0,1.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,8.0
